Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786177199,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786177200,5,,Aggregated,0.000000,0.000000,4,4,6,8,10,12,19,19,19,19,19,31,0,4,5.096099935474652,1.416489000121146,19.01439399989613,0.41935483870967744
1786177201,10,,Aggregated,0.000000,0.000000,5,6,8,8,10,11,12,19,19,19,19,89,0,5,5.693364370773871,1.416489000121146,19.01439399989613,1.3595505617977528
1786177202,15,,Aggregated,18.000000,0.000000,5,6,7,8,9,10,12,14,19,19,19,178,0,5,5.386529943817815,1.416489000121146,19.01439399989613,1.5842696629213484
1786177203,20,,Aggregated,32.500000,0.000000,5,6,7,8,10,12,16,19,26,26,26,291,0,5,5.898824646051737,1.416489000121146,25.763071000028503,1.7835051546391754
1786177204,25,,Aggregated,43.333333,0.000000,5,7,8,8,10,12,14,18,26,26,26,429,0,5,6.122125058278674,1.3351770001008845,25.763071000028503,2.184149184149184
1786177205,30,,Aggregated,57.250000,0.000000,6,7,9,10,12,15,19,22,27,27,27,587,0,6,6.896411088586802,1.3351770001008845,27.29347400008919,2.5877342419080067
1786177206,35,,Aggregated,72.000000,0.000000,6,8,10,11,14,18,22,26,35,35,35,777,0,6,7.809116882881976,1.3351770001008845,34.56851700002517,2.9021879021879022
1786177207,40,,Aggregated,84.833333,0.000000,7,10,12,14,20,30,42,62,83,83,83,986,0,7,10.293650743406918,1.3351770001008845,82.60470100003658,3.191683569979716
1786177208,45,,Aggregated,98.000000,0.000000,8,12,16,19,35,50,68,76,94,100,100,1213,0,8,14.255753454244623,1.3351770001008845,101.24508199987758,3.434460016488046
1786177209,50,,Aggregated,110.000000,0.000000,10,15,22,28,45,61,72,80,100,110,110,1437,0,10,17.414600369519803,1.3351770001008845,106.98402699995313,3.6471816283924845
1786177210,50,,Aggregated,121.777778,0.000000,12,20,29,36,54,68,78,87,100,110,110,1665,0,12,20.616028130329326,1.3351770001008845,106.98402699995313,3.8096096096096095
1786177211,50,,Aggregated,131.700000,0.000000,14,27,39,46,66,78,92,99,120,130,130,1876,0,14,25.383963680701598,1.3351770001008845,134.8116189999473,4.042110874200427
1786177212,50,,Aggregated,152.800000,0.000000,17,34,48,56,75,89,110,110,140,150,150,2078,0,17,29.92708092348214,1.3351770001008845,147.31280099999822,4.265158806544755
1786177213,50,,Aggregated,169.500000,0.000000,20,42,57,66,86,110,130,140,170,190,190,2255,0,20,35.23096700044281,1.3351770001008845,193.1266770000093,4.491352549889135
1786177214,50,,Aggregated,183.400000,0.000000,25,49,63,71,94,120,140,160,190,210,210,2447,0,25,39.39790475561836,1.3351770001008845,206.93732300014744,4.632611360850021
1786177215,50,,Aggregated,192.800000,0.000000,29,53,68,76,100,120,140,160,190,210,210,2647,0,29,42.13593547260954,1.3351770001008845,206.93732300014744,4.758594635436343
1786177216,50,,Aggregated,197.200000,0.000000,33,59,72,81,110,130,150,170,190,210,210,2829,0,33,45.6415601884048,1.3351770001008845,206.93732300014744,4.917638741604807
1786177217,50,,Aggregated,202.400000,0.000000,37,64,78,88,110,130,150,170,190,210,210,3006,0,37,49.12633342647972,1.3351770001008845,206.93732300014744,5.055222887558217
1786177218,50,,Aggregated,203.700000,0.000000,41,68,83,93,120,140,160,170,190,210,210,3182,0,41,52.52197187555004,1.3351770001008845,206.93732300014744,5.1772470144563165
1786177219,50,,Aggregated,201.900000,0.000000,45,71,86,96,120,140,160,170,190,210,210,3369,0,45,54.56703110923153,1.3351770001008845,206.93732300014744,5.260908281389137
1786177220,50,,Aggregated,197.500000,0.000000,49,75,90,100,130,150,170,190,240,260,260,3533,0,49,58.307888012171254,1.3351770001008845,261.5168419999918,5.350693461647325
1786177221,50,,Aggregated,194.200000,0.000000,53,78,94,110,140,150,170,190,240,260,260,3708,0,53,60.72060067475824,1.3351770001008845,261.5168419999918,5.437971952535059
1786177222,50,,Aggregated,188.000000,0.000000,55,79,95,110,130,150,170,190,240,260,260,3889,0,55,61.794219606326244,1.3351770001008845,261.5168419999918,5.498585754692723
1786177223,50,,Aggregated,183.900000,0.000000,58,82,99,110,140,160,180,190,230,260,260,4064,0,58,63.78870873720542,1.3351770001008845,261.5168419999918,5.562007874015748
1786177224,50,,Aggregated,181.500000,0.000000,60,85,100,110,140,160,180,200,240,260,260,4237,0,60,65.57422967595066,1.3351770001008845,261.5168419999918,5.608685390606562
1786177225,50,,Aggregated,180.000000,0.000000,63,87,100,120,140,160,180,200,240,260,260,4412,0,63,67.3184122613333,1.3351770001008845,261.5168419999918,5.665004533091569
