Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786199952,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786199953,5,,Aggregated,0.000000,0.000000,4,4,5,8,21,23,31,31,31,31,31,30,0,4,6.970126066630655,1.7247979999410745,30.586791999894558,0.4
1786199954,10,,Aggregated,0.000000,0.000000,4,5,6,6,9,20,23,31,31,31,31,85,0,4,5.822845776447139,1.591953000115609,30.586791999894558,0.788235294117647
1786199955,15,,Aggregated,12.000000,0.000000,4,5,6,6,9,11,20,23,31,31,31,166,0,4,5.529693855412708,1.4329709999856277,30.586791999894558,1.0963855421686748
1786199956,20,,Aggregated,24.500000,0.000000,5,6,7,7,10,11,14,21,31,31,31,286,0,5,5.790016391598373,1.4304169999377336,30.586791999894558,1.6398601398601398
1786199957,25,,Aggregated,37.666667,0.000000,5,7,8,8,11,14,21,26,31,31,31,423,0,5,6.516120900706949,1.3344819999474566,30.586791999894558,1.9763593380614657
1786199958,30,,Aggregated,51.500000,0.000000,6,8,9,10,14,20,25,32,43,43,43,593,0,6,7.588103833051771,1.3344819999474566,43.19863000000623,2.318718381112985
1786199959,35,,Aggregated,67.400000,0.000000,7,8,11,12,16,20,24,30,43,43,43,778,0,7,8.333143764781996,1.3344819999474566,43.19863000000623,2.6619537275064267
1786199960,40,,Aggregated,81.166667,0.000000,7,10,12,14,18,23,32,37,49,49,49,993,0,7,9.460952276938354,1.3344819999474566,49.011848999953145,2.9496475327291036
1786199961,45,,Aggregated,93.714286,0.000000,8,12,15,16,26,45,70,83,100,120,120,1209,0,8,13.038924199338444,1.3344819999474566,122.18829600010395,3.185277088502895
1786199962,50,,Aggregated,106.875000,0.000000,10,15,22,30,66,91,120,130,150,160,160,1404,0,10,21.837739210826072,1.3344819999474566,163.16695299997264,3.3653846153846154
1786199963,50,,Aggregated,119.333333,0.000000,12,21,38,52,80,96,120,130,150,160,160,1616,0,12,27.13598443749937,1.3344819999474566,163.16695299997264,3.592821782178218
1786199964,50,,Aggregated,127.200000,0.000000,15,32,51,61,85,100,120,130,150,160,160,1826,0,14,31.618644300110223,1.3344819999474566,163.16695299997264,3.8083242059145674
1786199965,50,,Aggregated,146.400000,0.000000,18,43,60,69,91,110,120,130,150,160,160,2017,0,18,35.535573852258175,1.3344819999474566,163.16695299997264,4.064452156668319
