Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786169744,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786169745,5,,Aggregated,0.000000,0.000000,4,5,7,10,21,21,30,30,30,30,30,30,0,4,6.832890833235676,1.586688999850594,30.13214699967648,0.5666666666666667
1786169746,10,,Aggregated,0.000000,0.000000,4,5,6,7,10,17,21,30,30,30,30,86,0,4,5.68161101160132,1.586688999850594,30.13214699967648,0.8488372093023255
1786169747,15,,Aggregated,17.000000,0.000000,4,6,7,7,10,11,18,21,30,30,30,170,0,4,5.628892064698769,1.2976020002497535,30.13214699967648,1.5529411764705883
1786169748,20,,Aggregated,32.500000,0.000000,5,6,7,8,10,13,18,21,30,30,30,292,0,5,6.033872506842359,1.2976020002497535,30.13214699967648,2.085616438356164
1786169749,25,,Aggregated,45.000000,0.000000,5,7,8,9,11,14,19,21,30,30,30,429,0,5,6.496787244746472,1.2976020002497535,30.13214699967648,2.4825174825174825
1786169750,30,,Aggregated,60.750000,0.000000,6,8,9,10,13,17,21,22,30,30,30,590,0,6,7.247946954236286,1.2976020002497535,30.13214699967648,2.9101694915254237
1786169751,35,,Aggregated,74.800000,0.000000,7,9,10,11,15,20,24,36,55,55,55,785,0,7,8.26638400254686,1.2665170002037485,55.35357400003704,3.2089171974522293
1786169752,40,,Aggregated,87.166667,0.000000,7,10,11,13,17,21,28,36,53,55,55,1001,0,7,9.066873070925293,1.2665170002037485,55.35357400003704,3.3906093906093906
1786169753,45,,Aggregated,101.142857,0.000000,8,12,15,17,29,44,57,70,98,100,100,1220,0,8,13.048718645081564,1.2665170002037485,100.37299299983715,3.581967213114754
1786169754,50,,Aggregated,113.750000,0.000000,10,16,23,31,55,77,93,100,120,120,120,1437,0,10,20.117100171887852,1.2665170002037485,115.96101399982217,3.7028531663187194
1786169755,50,,Aggregated,125.888889,0.000000,12,20,31,40,63,79,95,100,120,130,130,1662,0,12,22.85116780265013,1.2665170002037485,128.93713799985562,3.9073405535499397
1786169756,50,,Aggregated,134.300000,0.000000,14,28,42,51,74,90,110,110,150,150,150,1880,0,14,27.425764347341342,1.2665170002037485,154.80961799994475,4.1063829787234045
1786169757,50,,Aggregated,154.600000,0.000000,17,35,48,56,78,95,110,120,140,150,150,2088,0,17,30.596337601534813,1.2665170002037485,154.80961799994475,4.295498084291188
1786169758,50,,Aggregated,171.100000,0.000000,20,42,55,63,84,100,110,120,150,160,160,2290,0,20,34.32507484978451,1.2665170002037485,162.8069130001677,4.4681222707423585
1786169759,50,,Aggregated,185.700000,0.000000,24,47,61,69,91,110,120,140,160,170,170,2484,0,24,37.8138517584556,1.2665170002037485,170.39517800003523,4.628019323671498
1786169760,50,,Aggregated,195.400000,0.000000,29,54,67,76,100,120,150,170,200,210,210,2674,0,29,42.72600004038964,1.2665170002037485,209.38613499993153,4.764771877337322
1786169761,50,,Aggregated,202.700000,0.000000,33,59,73,82,110,130,150,170,200,210,210,2857,0,33,46.04771932131719,1.2665170002037485,209.38613499993153,4.882394119705985
1786169762,50,,Aggregated,206.400000,0.000000,38,64,79,88,110,140,160,170,200,210,210,3029,0,38,49.820968146583404,1.2665170002037485,209.38613499993153,5.023770221195114
1786169763,50,,Aggregated,206.500000,0.000000,42,66,82,92,120,140,160,170,200,210,210,3220,0,42,51.88307445279414,1.2665170002037485,209.38613499993153,5.130745341614907
1786169764,50,,Aggregated,203.100000,0.000000,45,70,85,94,120,140,160,170,200,210,210,3413,0,45,54.0618315514202,1.2665170002037485,209.38613499993153,5.209493114561969
1786169765,50,,Aggregated,200.000000,0.000000,48,72,87,96,120,140,160,170,200,210,210,3602,0,48,55.662055247917216,1.2665170002037485,209.38613499993153,5.289283731260411
1786169766,50,,Aggregated,196.600000,0.000000,52,75,90,100,130,140,160,170,200,210,210,3778,0,52,57.981960018793124,1.2665170002037485,209.38613499993153,5.3761249338274215
1786169767,50,,Aggregated,194.100000,0.000000,55,79,94,100,130,150,170,180,210,220,220,3955,0,55,60.47773510973481,1.2665170002037485,223.62195599998813,5.441466498103666
1786169768,50,,Aggregated,191.300000,0.000000,58,81,97,110,130,150,170,180,200,220,220,4135,0,58,62.41975418258794,1.2665170002037485,223.62195599998813,5.499637243047158
1786169769,50,,Aggregated,186.500000,0.000000,59,83,99,110,140,150,170,180,200,220,220,4312,0,59,63.7595057300569,1.2665170002037485,223.62195599998813,5.5521799628942485
1786169770,50,,Aggregated,184.100000,0.000000,62,86,100,110,140,160,170,180,200,220,220,4479,0,62,66.10373519468747,1.2665170002037485,223.62195599998813,5.633177048448315
1786169771,50,,Aggregated,182.100000,0.000000,64,88,100,120,140,160,180,180,210,220,220,4642,0,64,68.05999872253429,1.2665170002037485,223.62195599998813,5.696036191296855
1786169772,50,,Aggregated,180.000000,0.000000,65,90,110,120,140,160,180,200,280,310,310,4808,0,65,70.05602833111537,1.2665170002037485,306.54248599967104,5.740640599001664
1786169773,50,,Aggregated,178.000000,0.000000,67,93,110,120,150,170,180,200,280,310,310,4977,0,67,71.76842130440043,1.2665170002037485,306.54248599967104,5.7727546714888485
1786169774,50,,Aggregated,176.600000,0.000000,69,95,110,120,150,170,180,200,270,310,310,5141,0,69,73.53452683874762,1.2665170002037485,306.54248599967104,5.820073915580626
1786169775,50,,Aggregated,174.800000,0.000000,71,96,110,130,150,170,190,200,270,310,310,5321,0,71,74.73775469178769,1.2665170002037485,306.54248599967104,5.841195264048111
1786169776,50,,Aggregated,173.300000,0.000000,72,98,110,130,150,170,190,200,270,310,310,5501,0,72,75.59264358134948,1.2665170002037485,306.54248599967104,5.857298672968551
1786169777,50,,Aggregated,170.800000,0.000000,74,99,120,130,150,170,190,200,270,310,310,5669,0,74,76.8844890968429,1.2665170002037485,306.54248599967104,5.888340095254895
1786169778,50,,Aggregated,170.300000,0.000000,75,100,120,130,160,170,190,210,270,310,310,5839,0,75,78.45871390118215,1.2665170002037485,306.54248599967104,5.915567734201062
1786169779,50,,Aggregated,171.400000,0.000000,77,100,120,130,160,170,190,210,270,310,310,6005,0,77,79.72943803180827,1.2665170002037485,306.54248599967104,5.935220649458785
